PatientId,EncodedString
test3809.png,266812 284 267836 284 268860 284 269884 284 270908 284 271932 284 272956 284 273980 284 275004 284 276028 284 277052 284 278076 284 279100 284 280124 284 281148 284 282172 284 283196 284 284220 284 284844 250 285244 284 285868 250 286268 284 286892 250 287292 284 287916 250 288316 284 288940 250 289340 284 289964 250 290364 284 290988 250 291388 284 292012 250 292412 284 293036 250 293436 284 294060 250 294460 284 295084 250 295484 284 296108 250 296508 284 297132 250 297532 284 298156 250 298556 284 299180 250 299580 284 300204 250 300604 284 301228 250 301628 284 302252 250 302652 284 303276 250 303676 284 304300 250 304700 284 305324 250 305724 284 306348 250 306748 284 307372 250 307772 284 308396 250 308796 284 309420 250 309820 284 310444 250 310844 284 311468 250 311868 284 312492 250 312892 284 313516 250 313916 284 314540 250 314940 284 315564 250 315964 284 316588 250 316988 284 317612 250 318012 284 318636 250 319036 284 319660 250 320060 284 320684 250 321084 284 321708 250 322108 284 322732 250 323132 284 323756 250 324156 284 324780 250 325180 284 325804 250 326204 284 326828 250 327228 284 327852 250 328252 284 328876 250 329276 284 329900 250 330300 284 330924 250 331324 284 331948 250 332348 284 332972 250 333372 284 333996 250 334396 284 335020 250 335420 284 336044 250 336444 284 337068 250 337468 284 338092 250 338492 284 339116 250 339516 284 340140 250 340540 284 341164 250 341564 284 342188 250 342588 284 343212 250 343612 284 344236 250 344636 284 345260 250 345660 284 346284 250 346684 284 347308 250 347708 284 348332 250 348732 284 349356 250 349756 284 350380 250 350780 284 351404 250 351804 284 352428 250 352828 284 353452 250 353852 284 354476 250 354876 284 355500 250 355900 284 356524 250 356924 284 357548 250 357948 284 358572 250 358972 284 359596 250 359996 284 360620 250 361020 284 361644 250 362044 284 362668 250 363068 284 363692 250 364092 284 364716 250 365116 284 365740 250 366140 284 366764 250 367164 284 367788 250 368188 284 368812 250 369212 284 369836 250 370236 284 370860 250 371260 284 371884 250 372284 284 372908 250 373308 284 373932 250 374332 284 374956 250 375356 284 375980 250 376380 284 377004 250 377404 284 378028 250 378428 284 379052 250 379452 284 380076 250 380476 284 381100 250 381500 284 382124 250 382524 284 383148 250 383548 284 384172 250 384572 284 385196 250 385596 284 386220 250 386620 284 387244 250 387644 284 388268 250 388668 284 389292 250 389692 284 390316 250 390716 284 391340 250 391740 284 392364 250 392764 284 393388 250 393788 284 394412 250 394812 284 395436 250 395836 284 396460 250 396860 284 397484 250 397884 284 398508 250 398908 284 399532 250 399932 284 400556 250 400956 284 401580 250 401980 284 402604 250 403004 284 403628 250 404028 284 404652 250 405052 284 405676 250 406076 284 406700 250 407100 284 407724 250 408124 284 408748 250 409148 284 409772 250 410172 284 410796 250 411196 284 411820 250 412220 284 412844 250 413244 284 413868 250 414268 284 414892 250 415292 284 415916 250 416316 284 416940 250 417340 284 417964 250 418364 284 418988 250 419388 284 420012 250 420412 284 421036 250 421436 284 422060 250 422460 284 423084 250 423484 284 424108 250 424508 284 425132 250 425532 284 426156 250 426556 284 427180 250 427580 284 428204 250 428604 284 429228 250 429628 284 430252 250 430652 284 431276 250 431676 284 432300 250 432700 284 433324 250 433724 284 434348 250 434748 284 435372 250 435772 284 436396 250 436796 284 437420 250 437820 284 438444 250 438844 284 439468 250 439868 284 440492 250 440892 284 441516 250 441916 284 442540 250 442940 284 443564 250 443964 284 444588 250 444988 284 445612 250 446012 284 446636 250 447036 284 447660 250 448060 284 448684 250 449084 284 449708 250 450108 284 450732 250 451132 284 451756 250 452156 284 452780 250 453180 284 453804 250 454204 284 454828 250 455228 284 455852 250 456252 284 456876 250 457276 284 457900 250 458300 284 458924 250 459324 284 459948 250 460348 284 460972 250 461372 284 461996 250 462396 284 463020 250 463420 284 464044 250 464444 284 465068 250 465468 284 466092 250 466492 284 467116 250 467516 284 468140 250 468540 284 469164 250 469564 284 470188 250 470588 284 471212 250 471612 284 472236 250 472636 284 473260 250 473660 284 474284 250 474684 284 475308 250 475708 284 476332 250 476732 284 477356 250 477756 284 478380 250 478780 284 479404 250 479804 284 480428 250 480828 284 481452 250 481852 284 482476 250 482876 284 483500 250 483900 284 484524 250 484924 284 485548 250 485948 284 486572 250 486972 284 487596 250 487996 284 488620 250 489020 284 489644 250 490044 284 490668 250 491068 284 491692 250 492092 284 492716 250 493116 284 493740 250 494140 284 494764 250 495164 284 495788 250 496188 284 496812 250 497212 284 497836 250 498236 284 498860 250 499260 284 499884 250 500284 284 500908 250 501308 284 501932 250 502332 284 502956 250 503356 284 503980 250 504380 284 505004 250 505404 284 506028 250 506428 284 507052 250 507452 284 508076 250 508476 284 509100 250 509500 284 510124 250 510524 284 511148 250 511548 284 512172 250 512572 284 513196 250 513596 284 514220 250 514620 284 515244 250 515644 284 516268 250 516668 284 517292 250 517692 284 518316 250 518716 284 519340 250 519740 284 520364 250 520764 284 521388 250 521788 284 522412 250 522812 284 523436 250 523836 284 524460 250 524860 284 525484 250 525884 284 526508 250 526908 284 527532 250 527932 284 528556 250 528956 284 529580 250 529980 284 530604 250 531004 284 531628 250 532028 284 532652 250 533052 284 533676 250 534076 284 534700 250 535100 284 535724 250 536124 284 536748 250 537148 284 537772 250 538172 284 538796 250 539196 284 539820 250 540220 284 540844 250 541244 284 541868 250 542268 284 542892 250 543292 284 543916 250 544316 284 544940 250 545340 284 545964 250 546364 284 546988 250 547388 284 548012 250 548412 284 549036 250 549436 284 550060 250 550460 284 551084 250 551484 284 552108 250 552508 284 553132 250 553532 284 554156 250 554556 284 555180 250 555580 284 556204 250 556604 284 557228 250 557628 284 558252 250 558652 284 559276 250 559676 284 560300 250 560700 284 561324 250 561724 284 562348 250 562748 284 563372 250 563772 284 564396 250 564796 284 565420 250 565820 284 566444 250 566844 284 567468 250 567868 284 568492 250 568892 284 569516 250 569916 284 570540 250 570940 284 571564 250 571964 284 572588 250 572988 284 573612 250 574012 284 574636 250 575036 284 575660 250 576060 284 576684 250 577084 284 577708 250 578108 284 578732 250 579132 284 579756 250 580156 284 580780 250 581180 284 581804 250 582204 284 582828 250 583228 284 583852 250 584252 284 584876 250 585276 284 585900 250 586300 284 586924 250 587324 284 587948 250 588348 284 588972 250 589372 284 589996 250 590396 284 591020 250 591420 284 592044 250 592444 284 593068 250 593468 284 594092 250 594492 284 595116 250 595516 284 596140 250 596540 284 597164 250 597564 284 598188 250 598588 284 599212 250 599612 284 600236 250 600636 284 601260 250 601660 284 602284 250 602684 284 603308 250 603708 284 604332 250 604732 284 605356 250 605756 284 606380 250 606780 284 607404 250 607804 284 608428 250 608828 284 609452 250 609852 284 610476 250 610876 284 611500 250 611900 284 612524 250 612924 284 613548 250 613948 284 614572 250 614972 284 615596 250 615996 284 616620 250 617020 284 617644 250 618044 284 618668 250 619068 284 619692 250 620092 284 620716 250 621116 284 621740 250 622140 284 622764 250 623164 284 623788 250 624188 284 624812 250 625212 284 625836 250 626236 284 626860 250 627260 284 627884 250 628284 284 628908 250 629308 284 629932 250 630332 284 630956 250 631356 284 631980 250 632380 284 633004 250 633404 284 634028 250 634428 284 635052 250 635452 284 636076 250 636476 284 637100 250 637500 284 638124 250 638524 284 639148 250 639548 284 640172 250 640572 284 641196 250 641596 284 642220 250 642620 284 643244 250 643644 284 644268 250 644668 284 645292 250 645692 284 646316 250 646716 284 647340 250 647740 284 648364 250 648764 284 649388 250 649788 284 650412 250 650812 284 651436 250 651836 284 652460 250 652860 284 653484 250 653884 284 654508 250 654908 284 655532 250 655932 284 656556 250 656956 284 657580 250 657980 284 658604 250 659004 284 659628 250 660028 284 660652 250 661052 284 661676 250 662076 284 662700 250 663100 284 663724 250 664124 284 664748 250 665148 284 665772 250 666172 284 666796 250 667196 284 667820 250 668220 284 668844 250 669244 284 669868 250 670268 284 670892 250 671292 284 671916 250 672316 284 672940 250 673340 284 673964 250 674364 284 674988 250 675388 284 676012 250 676412 284 677036 250 677436 284 678060 250 678460 284 679084 250 679484 284 680108 250 680508 284 681132 250 681532 284 682156 250 682556 284 683180 250 683580 284 684204 250 684604 284 685228 250 685628 284 686252 250 686652 284 687276 250 687676 284 688300 250 688700 284 689324 250 689724 284 690348 250 690748 284 691372 250 691772 284 692396 250 692796 284 693420 250 693820 284 694444 250 694844 284 695468 250 695868 284 696492 250 696892 284 697516 250 697916 284 698540 250 698940 284 699564 250 699964 284 700588 250 700988 284 701612 250 702012 284 702636 250 703036 284 703660 250 704060 284 704684 250 705084 284 705708 250 706108 284 706732 250 707132 284 707756 250 708156 284 708780 250 709180 284 709804 250 710204 284 710828 250 711228 284 711852 250 712252 284 712876 250 713276 284 713900 250 714300 284 714924 250 715324 284 715948 250 716348 284 716972 250 717372 284 717996 250 718396 284 719020 250 719420 284 720044 250 720444 284 721068 250 721468 284 722092 250 722492 284 723116 250 723516 284 724140 250 724540 284 725164 250 725564 284 726188 250 726588 284 727212 250 727612 284 728236 250 728636 284 729260 250 729660 284 730284 250 730684 284 731308 250 731708 284 732332 250 732732 284 733356 250 733756 284 734380 250 734780 284 735404 250 735804 284 736428 250 736828 284 737452 250 737852 284 738476 250 738876 284 739500 250 739900 284 740524 250 740924 284 741548 250 741948 284 742572 250 742972 284 743596 250 743996 284 744620 250 745020 284 745644 250 746044 284 746668 250 747068 284 747692 250 748092 284 748716 250 749116 284 749740 250 750140 284 750764 250 751164 284 751788 250 752188 284 752812 250 753212 284 753836 250 754236 284 754860 250 755260 284 755884 250 756284 284 756908 250 757308 284 757932 250 758332 284 758956 250 759356 284 759980 250 760380 284 761004 250 761404 284 762028 250 762428 284 763052 250 763452 284 764076 250 764476 284 765100 250 765500 284 766124 250 766524 284 767148 250 767548 284 768172 250 768572 284 769196 250 769596 284 770220 250 770620 284 771244 250 771644 284 772268 250 772668 284 773292 250 773692 284 774316 250 774716 284 775340 250 775740 284 776364 250 776764 284 777388 250 777788 284 778412 250 778812 284 779436 250 779836 284 780460 250 780860 284 781484 250 781884 284 782508 250 782908 284 783532 250 783932 284 784956 284 785980 284 787004 284 788028 284 789052 284 790076 284 791100 284 792124 284 793148 284 794172 284 795196 284 796220 284 797244 284 798268 284 799292 284 800316 284 801340 284 802364 284 803388 284 804412 284 805436 284 806460 284 807484 284 808508 284 809532 284 810556 284 811580 284 812604 284 813628 284 814652 284 815676 284 816700 284 817724 284 818748 284 819772 284 820796 284 821820 284 822844 284 823868 284 824892 284 825916 284 826940 284 827964 284 828988 284 830012 284 831036 284 832060 284 833084 284 834108 284 835132 284 836156 284 837180 284 838204 284 839228 284 840252 284 841276 284 842300 284 843324 284 844348 284 845372 284 846396 284 847420 284 848444 284 849468 284 850492 284 851516 284 852540 284 853564 284 854588 284 855612 284 856636 284 857660 284 858684 284 859708 284 860732 284 861756 284 862780 284 863804 284
test0699.png,1 1
test3642.png,1 1
test2639.png,1 1
test3635.png,1 1
test2664.png,1 1
test3152.png,1 1
test2802.png,510574 240 511598 240 512622 240 513646 240 514670 240 515694 240 516718 240 517742 240 518766 240 519790 240 520814 240 521838 240 522862 240 523886 240 524910 240 525934 240 526958 240 527982 240 529006 240 530030 240 531054 240 532078 240 533102 240 534126 240 535150 240 536174 240 537198 240 538222 240 539246 240 540270 240 541294 240 542318 240 543342 240 544366 240 545390 240 546414 240 547438 240 548462 240 549486 240 550510 240 551534 240 552558 240 553582 240 554606 240 555630 240 556654 240 557678 240 558702 240 559726 240 560750 240 561774 240 562798 240 563822 240 564846 240 565870 240 566894 240 567918 240 568942 240 569966 240 570990 240 572014 240 573038 240 574062 240 575086 240 576110 240 577134 240 578158 240 579182 240 580206 240 581230 240 582254 240 583278 240 584302 240 585326 240 586350 240 587374 240 588398 240 589422 240 590446 240 591470 240 592494 240 593518 240 594542 240 595566 240 596590 240 597614 240 598638 240 599662 240 600686 240 601710 240 602734 240 603758 240 604782 240 605806 240 606830 240 607854 240 608878 240 609902 240 610926 240 611950 240 612974 240 613998 240 615022 240 616046 240 617070 240 618094 240 619118 240 620142 240 621166 240 622190 240 623214 240 624238 240 625262 240 626286 240 627310 240 628334 240 629358 240 630382 240 631406 240 632430 240 633454 240 634478 240 635502 240 636526 240 637550 240 638574 240 639598 240 640622 240 641646 240 642670 240 643694 240 644718 240 645742 240 646766 240 647790 240 648814 240 649838 240 650862 240 651886 240 652910 240 653934 240 654958 240 655982 240 657006 240 658030 240 659054 240 660078 240 661102 240 662126 240 663150 240 664174 240 665198 240 666222 240 667246 240 668270 240 669294 240 670318 240 671342 240 672366 240 673390 240 674414 240 675438 240 676462 240 677486 240 678510 240 679534 240 680558 240 681582 240 682606 240 683630 240 684654 240 685678 240 686702 240 687726 240 688750 240 689774 240 690798 240 691822 240 692846 240 693870 240 694894 240 695918 240 696942 240 697966 240 698990 240 700014 240 701038 240 702062 240 703086 240 704110 240 705134 240 706158 240 707182 240 708206 240 709230 240 710254 240 711278 240 712302 240 713326 240 714350 240 715374 240 716398 240 717422 240 718446 240 719470 240 720494 240 721518 240 722542 240 723566 240 724590 240 725614 240 726638 240 727662 240 728686 240 729710 240 730734 240 731758 240 732782 240 733806 240 734830 240 735854 240 736878 240 737902 240 738926 240 739950 240 740974 240 741998 240 743022 240 744046 240 745070 240 746094 240 747118 240 748142 240 749166 240 750190 240 751214 240 752238 240 753262 240 754286 240 755310 240 756334 240 757358 240 758382 240 759406 240 760430 240 761454 240 762478 240 763502 240 764526 240 765550 240 766574 240 767598 240 768622 240 769646 240 770670 240 771694 240 772718 240 773742 240 774766 240 775790 240 776814 240 777838 240 778862 240 779886 240 780910 240 781934 240 782958 240 783982 240 785006 240 786030 240 787054 240 788078 240 789102 240 790126 240 791150 240 792174 240 793198 240 794222 240 795246 240 796270 240 797294 240 798318 240 799342 240 800366 240 801390 240 802414 240 803438 240 804462 240 805486 240 806510 240 807534 240 808558 240 809582 240 810606 240 811630 240 812654 240 813678 240 814702 240 815726 240 816750 240 817774 240 818798 240 819822 240 820846 240 821870 240 822894 240 823918 240 824942 240 825966 240 826990 240 828014 240 829038 240 830062 240 831086 240 832110 240 833134 240 834158 240 835182 240 836206 240 837230 240 838254 240 839278 240
test0410.png,1 1
test4052.png,1 1
test3598.png,1 1
test4733.png,367142 224 368166 224 369190 224 370214 224 371238 224 372262 224 373286 224 374310 224 375334 224 376358 224 377382 224 378406 224 379430 224 380454 224 381478 224 382502 224 383526 224 384550 224 385574 224 386598 224 387622 224 388646 224 389670 224 390694 224 391718 224 392742 224 393766 224 394790 224 395814 224 396838 224 397862 224 398886 224 399910 224 400934 224 401958 224 402982 224 404006 224 405030 224 406054 224 407078 224 408102 224 409126 224 410150 224 411174 224 412198 224 413222 224 414246 224 415270 224 416294 224 417318 224 418342 224 419366 224 420390 224 421414 224 422438 224 423462 224 424486 224 425510 224 426534 224 427558 224 428582 224 429606 224 430630 224 431654 224 432678 224 433702 224 434726 224 435750 224 436774 224 437798 224 438822 224 439846 224 440870 224 441894 224 442918 224 443942 224 444966 224 445990 224 447014 224 448038 224 449062 224 450086 224 451110 224 452134 224 453158 224 454182 224 455206 224 456230 224 457254 224 458278 224 459302 224 460326 224 461350 224 462374 224 463398 224 464422 224 465446 224 466470 224 467494 224 468518 224 469542 224 470566 224 471590 224 472614 224 473638 224 474662 224 475686 224 476710 224 477734 224 478758 224 479782 224 480806 224 481830 224 482854 224 483878 224 484902 224 485926 224 486950 224 487974 224 488998 224 490022 224 491046 224 492070 224 493094 224 494118 224 495142 224 496166 224 497190 224 498214 224 499238 224 500262 224 501286 224 502310 224 503334 224 504358 224 505382 224 506406 224 507430 224 508454 224 509478 224 510502 224 511526 224 512550 224 513574 224 514598 224 515622 224 516646 224 517670 224 518694 224 519718 224 520742 224 521766 224 522790 224 523814 224 524838 224 525862 224 526886 224 527910 224 528934 224 529958 224 530982 224 532006 224 533030 224 534054 224 535078 224 536102 224 537126 224 538150 224 539174 224 540198 224 541222 224 542246 224 543270 224 544294 224 545318 224 546342 224 547366 224 548390 224 549414 224 550438 224 551462 224 552486 224 553510 224 554534 224 555558 224 556582 224 557606 224 558630 224 559654 224 560678 224 561702 224 562726 224 563750 224 564774 224 565798 224 566822 224 567846 224 568870 224 569894 224 570918 224 571942 224 572966 224 573990 224 575014 224 576038 224 577062 224 578086 224 579110 224 580134 224 581158 224 582182 224 583206 224 584230 224 585254 224 586278 224 587302 224 588326 224 589350 224 590374 224 591398 224 592422 224 593446 224 594470 224 595494 224 596518 224 597542 224 598566 224 599590 224 600614 224 601638 224 602662 224 603686 224 604710 224 605734 224 606758 224 607782 224 608806 224 609830 224 610854 224 611878 224 612902 224 613926 224 614950 224 615974 224 616998 224 618022 224 619046 224 620070 224 621094 224 622118 224 623142 224 624166 224 625190 224 626214 224 627238 224 628262 224 629286 224 630310 224 631334 224 632358 224 633382 224 634406 224 635430 224 636454 224 637478 224 638502 224 639526 224 640550 224 641574 224 642598 224 643622 224 644646 224 645670 224 646694 224 647718 224 648742 224 649766 224 650790 224 651814 224 652838 224 653862 224 654886 224 655910 224 656934 224 657958 224 658982 224 660006 224 661030 224 662054 224 663078 224 664102 224 665126 224 666150 224 667174 224 668198 224 669222 224 670246 224 671270 224 672294 224 673318 224 674342 224 675366 224 676390 224 677414 224 678438 224 679462 224 680486 224 681510 224 682534 224 683558 224 684582 224 685606 224 686630 224 687654 224 688678 224 689702 224 690726 224 691750 224 692774 224 693798 224 694822 224 695846 224 696870 224 697894 224 698918 224 699942 224 700966 224 701990 224 703014 224 704038 224 705062 224 706086 224 707110 224 708134 224 709158 224 710182 224 711206 224 712230 224 713254 224 714278 224 715302 224 716326 224 717350 224 718374 224
